x0000,y0000
1951,434112,
1952,434423,
1953,434351,
1954,434532,
1955,434739,
1956,434957,
1957,435158,
1958,435050,
1959,435168,
1960,435332,
1961,435581,
1962,435566,
1963,434986,
1964,433604,
1965,431937,
1966,430720,
1967,430164,
1968,429569,
1969,429349,
1970,429411,
1971,429582,
1972,429770,
1973,429808,
1974,429969,
1975,430282,
1976,430637,
1977,431081,
1978,431145,
1979,431408,
1980,431725,
1981,432000,
1982,432024,
1983,431793,
1984,431715,
1985,431812,
1986,431812,
1987,431920,
1988,431755,
1989,431878,
1990,432070,
1991,432284,
1992,432661,
1993,432559,
1994,432756,
1995,433122,
1996,433530,
1997,433791,
1998,433762,
1999,433937,
2000,434335,
2001,434803,
2002,435069,
2003,435012,
2004,435200,
2005,435419,
2006,435714,
2007,435797,
2008,435694,
2009,435780,
2010,435909,
2011,436157,
2012,436202,
2013,435583,
2014,434114,
2015,432301,
2016,431164,
2017,430616,
2018,430106,
2019,429920,
2020,429994,
2021,430151,
2022,430350,
2023,430269,
2024,430593,
2025,430949,
2026,431397,
2027,431736,
2028,431800,
2029,432136,
2030,432380,
2031,432585,
2032,432715,
2033,432432,
2034,432339,
2035,432399,
2036,432542,
2037,432578,
2038,432371,
2039,432529,
2040,432749,
2041,433103,
2042,433243,
2043,433167,
2044,433474,
2045,433753,
2046,434148,
2047,434398,
2048,434288,
2049,434671,
2050,434971,
2051,435346,
2052,435494,
2053,435374,
2054,435666,
2055,435878,
2056,436189,
2057,436275,
2058,436140,
2059,436290,
2060,436451,
2061,436701,
2062,436537,
2063,435355,
2064,433615,
2065,432060,
2066,431237,
2067,430780,
2068,430271,
2069,430217,
2070,430401,
2071,430565,
2072,430699,
2073,430610,
2074,430881,
2075,431275,
2076,431681,
2077,432051,
2078,432113,
2079,432307,
2080,432623,
2081,432758,
2082,432773,
2083,432453,
2084,432426,
2085,432508,
2086,432591,
2087,432631,
2088,432414,
2089,432568,
2090,432849,
2091,433133,
2092,433297,
2093,433124,
2094,433538,
2095,433797,
2096,434138,
2097,434411,
2098,434301,
2099,434544,
2100,434775,
2101,435202,
2102,435391,
2103,435372,
2104,435596,
2105,435918,
2106,436300,
2107,436254,
2108,435805,
2109,434777,
2110,433145,
2111,431945,
2112,431137,
2113,430527,
2114,430369,
2115,430369,
2116,430544,
2117,430578,
2118,430415,
2119,430786,
2120,431044,
2121,431442,
2122,431763,
2123,431817,
2124,432151,
2125,432438,
2126,432745,
2127,432794,
2128,432455,
2129,432525,
2130,432619,
2131,432717,
2132,432682,
2133,432466,
2134,432568,
2135,432783,
2136,433137,
2137,433207,
2138,433160,
2139,433508,
2140,433751,
2141,434133,
2142,434284,
2143,434269,
2144,434559,
2145,434903,
2146,435232,
2147,435344,
2148,435389,
2149,435681,
2150,436095,
2151,436432,
2152,436498,
2153,436404,
2154,436597,
2155,436487,
2156,435302,
2157,433355,
2158,431851,
2159,431169,
2160,430919,
2161,430840,
2162,430750,
2163,430559,
2164,430686,
2165,430944,
2166,431192,
2167,431376,
2168,431361,
2169,431808,
2170,432212,
2171,432591,
2172,432753,
2173,432595,
2174,432811,
2175,432885,
2176,433035,
2177,432879,
2178,432687,
2179,432732,
2180,432921,
2181,433120,
2182,433201,
2183,433065,
2184,433372,
2185,433634,
2186,434032,
2187,434195,
2188,434220,
2189,434449,
2190,434873,
2191,435213,
2192,435378,
2193,435363,
2194,435681,
2195,436040,
2196,436404,
2197,436519,
2198,436443,
2199,436748,
2200,437008,
2201,437306,
2202,437439,
2203,437291,
2204,437392,
2205,437350,
2206,436394,
2207,434564,
2208,432717,
2209,431880,
2210,431597,
2211,431431,
2212,431141,
2213,430987,
2214,431096,
2215,431380,
2216,431512,
2217,431632,
2218,431717,
2219,432028,
2220,432446,
2221,432762,
2222,432909,
2223,432902,
2224,433031,
2225,433175,
2226,433272,
2227,433082,
2228,432872,
2229,432964,
2230,433090,
2231,433325,
2232,433201,
2233,433220,
2234,433516,
2235,433698,
2236,434176,
2237,434254,
2238,434297,
2239,434654,
2240,435069,
2241,435385,
2242,435492,
2243,435556,
2244,435824,
2245,436238,
2246,436622,
2247,436726,
2248,436741,
2249,436984,
2250,437279,
2251,437613,
2252,437556,
2253,437441,
2254,437678,
2255,437892,
2256,438081,
2257,437721,
2258,436250,
2259,434530,
2260,433094,
2261,432409,
2262,431905,
2263,431442,
